31.25;69.51;1010.25;36.83;428.77
6.77;38.18;1017.8;81.13;484.31
28.28;68.67;1006.36;69.9;435.29
22.99;46.93;1014.15;49.42;451.41
29.3;70.04;1010.95;61.23;426.25
8.14;37.49;1009.04;80.33;480.66
16.92;44.6;1017.34;58.75;460.17
22.72;64.15;1021.14;60.34;453.13
18.14;43.56;1012.83;47.1;461.71
11.49;44.63;1020.44;86.04;471.08
9.94;40.46;1018.9;68.51;473.74
23.54;41.1;1002.05;38.05;448.56
21.71;60.27;1015.74;89.76;441.19
23.02;59.21;1011.74;83.18;440.5
27.71;69.51;1009.65;58.38;435.04
10.46;37.5;1013.12;76.74;472.16
27.18;62.66;1009.89;52.83;442.16
25.56;50.05;1005.67;69.29;442.49
19.69;39.72;1001.49;60.34;456.55
31.37;76.86;997.34;62.94;431.03
14.17;41.67;1013.4;72.77;471.42
15.6;43.71;1024.88;80.37;463.34
25.3;71.58;1010.18;87.36;433.97
7.09;39.37;1020.07;73.26;487
6.07;41.14;1027.57;86.98;480.19
9.86;38.38;1018.22;85.35;479.56
14.73;40.35;1011.15;65.2;470.03
31.32;74.33;1012.92;36.48;429.57
6.14;38.5;1012.4;75.35;489.26
27.92;69.23;1013.21;44.43;435.62
25.63;58.86;1014.86;52.75;443.84
16.37;36.99;1006.37;90.11;463.76
28.31;65.71;1014.67;59.29;447.26
24.44;69.84;1005.34;80.37;430.3
11.33;41.5;1013.58;88.7;475.01
23.87;63.94;1019.02;44.28;445.11
21.14;48.78;1020.39;86.2;450.35
22.24;60.07;1015.93;62.25;446.14
23.07;70.47;1008.64;83.37;439.04
25.95;59.14;1016.42;67.03;438.46
16.44;43.96;1013.66;76.31;468.57
20.66;41.54;1014.68;79.7;461.55
15.01;39.52;1017.53;72;468.02
20.51;63.86;1020.65;75.36;447.18
24.1;52.84;1006.47;47.58;444.69
9.38;40.46;1019.29;75.77;474.1
27.49;71.94;1008.25;68.29;428.27
32.84;68.14;1003.59;43.88;425.18
20.83;44.78;1008.51;35.9;460.6
28.69;67.25;1017.71;44.6;436.21
9.35;44.03;1011.02;88.11;476.25
17.37;41.23;998.79;68.44;461.08
14.84;41.48;1017.26;63.42;460.3
27.88;68.94;1007.68;75.68;435.04
17.83;43.72;1008.64;78.72;453.86
7.64;42.28;1008.46;84.29;484.78
25.67;74.78;1010.24;68.87;440.48
23.1;51.3;1011.93;80.05;452.17
27.13;69.45;1013.9;51.16;434.47
26.95;70.8;1009.73;82.95;436.8
19.4;42.44;1013.19;58.63;459.76
13.5;44.92;1023.87;87.17;468.85
11.97;41.04;1026.42;70.75;468.81
18.11;58.95;1016.61;89.17;454.29
24.1;71.29;1007.96;67.56;442.8
20.29;65.27;1013.17;74.94;445.52
21.82;65.27;1013.86;72.81;447.43
29.45;75.6;1018.12;50.68;437.31
10.87;38.38;1020.85;69.78;477.03
17.36;39.53;1008.28;68.87;456.57
24.97;58.95;1017.19;56.24;440.03
13.72;45.09;1012.95;87.41;466.24
26.49;61.86;1012.55;74.24;440.21
8.25;41.26;1020.59;91.84;475.17
12.8;44.9;1007.58;66.6;466.95
17.08;40.12;1012.17;81.5;457.81
28.41;74.16;1010.29;72.09;439.2
22.72;63.73;1012.63;82.14;448.56
33.4;69.98;1013.29;47.78;432.44
26.35;59.87;1013.24;73.63;447.26
24.58;49.02;1008.85;79.32;442.47
12.76;42.32;1015.35;78.18;466.15
9.64;39.85;1012.9;83.82;478.37
10.91;41.04;1026.57;74.24;469.53
12.27;41.17;1019.39;52.18;473.84
28.4;74.93;1013.65;48.6;442.23
11.04;45.51;1017.53;83.42;474.45
20.75;60.77;1017.91;86.06;448.58
21.31;69.05;1002.46;73.42;440.97
25.4;65.34;1013.11;53.93;445.82
25.95;65.61;1014.36;52.54;443.88
27.44;65.59;1010.76;68.67;441.08
18.42;58.95;1016.95;86.77;452.1
17.48;46.21;1014.02;80.78;455.35
13.87;49.83;1006.76;89.14;462.46
10.06;39.61;1020.87;74.01;476.92
23.21;62.44;1011.78;76.66;442.47
21.44;60.32;1015.2;81.1;448.84
26.73;68.84;1010.75;66.83;440.45
30.96;64.44;1013.63;49.64;437.61
14.6;44.84;1023.58;88.21;464.88
20.28;63.86;1016.04;74.66;447.26
15.47;38.73;1001.13;77.61;467.96
11.71;40.05;1014.49;86.09;471.49
25.77;68.08;1010.99;73.58;433.46
18.13;66.86;1012.9;78.84;454.85
11.2;35.76;1019.24;64.59;473.33
9.78;43.8;1022.25;69.64;477.22
23.85;74.22;1009.99;82.72;441.66
16.7;50.66;1014.86;94.87;457.74
28.41;66.91;1008.22;57.93;440.52
29.64;67.79;1009.99;51.23;440.74
24.39;71.85;1009.73;72.24;438.2
32.39;74.16;1008.53;61.09;431.17
31.56;66.44;1008.91;64.16;430.11
17.72;48.14;1013.26;65.09;457.44
30.85;67.45;1014.53;32.99;430.8
13.19;39.18;1023.67;66.78;469.62
33.79;69.05;1001.62;40.13;435.1
13.99;45;1023.83;77.92;472.55
24.78;57.19;1008.08;65.4;443.62
17.82;56.89;1014.24;77.73;453.83
24.9;67.25;1017.77;66.17;433.71
11.46;44.85;1014.3;63.24;475.33
28.68;70.32;1008.51;45.73;430.48
18.2;45.01;1013.82;68.14;452.21
23.5;50.78;1008.7;57.7;445.09
10.34;41.74;1020.07;79.17;480.84
15.64;38.28;1014.39;76.93;466.51
13.55;42.99;1007.58;97.55;470.82
26.18;68.08;1012.92;55.7;436.51
10.81;45;1023.45;85.89;482.63
28.09;65.27;1013.27;51.96;440
25.32;61.25;1011.56;80.1;436.67
29.23;72.99;1007.04;63.47;431
9;43.13;1020.25;81.32;481.09
17.29;52.72;1024.71;62.32;467.23
13.92;39.58;1012.5;80.28;465.67
30.15;72.51;1009.37;50.64;443.72
23.96;51.3;1011.81;71.81;451.11
17.34;44.06;1015.84;74.88;458.5
14.02;44.47;1028.02;68.97;465.93
29.12;74.87;1009.85;62.51;435.51
10.22;39.64;1010.72;63.05;477.22
27.74;74.78;1010.05;60.82;436.87
16.5;39.72;1003.05;65.99;459.06
20.46;59.21;1018.42;85.89;445.22
27.51;71.29;1009.43;76.92;430.42
13.1;49.83;1007.29;92.79;466.08
31.07;70.32;1011.74;65.91;436.16
10.79;43.56;1015.15;73.01;479.64
22.57;63.94;1013.49;81.61;443.58
33.63;70.4;1004.02;53.6;430.05
22.56;47.43;1006.72;54.82;448.65
20.65;41.67;1012.76;45.27;455.5
24.31;65.94;1011.5;61.61;442.69
25.61;47.43;1008.62;54.51;442.96
9.41;41.54;1019.48;82.19;481.59
6.61;36.24;1013.57;91.8;483.12
13.53;38.73;1004.86;85.38;472.46
10.2;41.46;1020.23;84.54;481.46
9.26;39.61;1021.18;84.58;480.38
12.02;43.69;1016.12;74.07;477.74
14.74;43.71;1024.35;81.53;465.49
8.35;43.79;1016.2;85.23;484.21
19.35;39.72;1002.5;51.24;455.29
26.74;69.89;1013.96;51.82;436.02
12.17;41.58;1013.89;88.98;463.03
13.91;39.35;1014.69;75.51;469.02
16.15;41.85;1016.54;81.58;466.56
28.31;50.05;1005.75;50.17;436.75
32.87;70.8;1009.54;59.85;433.1
29.48;73.21;1000.67;79.35;433.53
29.23;69.59;1009;71.41;437.95
7.71;40.71;1021.53;95.48;471.38
26;70.47;1009.61;74.66;435.05
31.41;74.16;1011.1;57.05;434.88
5.28;45.87;1008.25;97.88;479.91
10.19;44.63;1020.58;91.64;472.45
10.35;40.27;1005.09;92.42;477.8
13.72;54.3;1017.89;79.08;467.05
10.96;37.5;1013.46;79.54;471.05
19.36;39.54;1008.97;58.92;458.75
31.23;75.08;1004.93;46.19;439.14
32.77;71.32;1007.68;42.39;436.95
23.35;71.77;1005.99;90.79;434.6
24.99;51.43;1006.95;79.63;441.45
26.53;69.71;1009.88;76.26;446.17
18.62;65.48;1018.45;73.39;451.94
16.72;53.82;1015.46;66.9;458.25
21.07;67.07;1004.64;86.16;446.05
31.08;59.57;1010.76;60.49;442.88
22.85;60.08;1018.05;67.12;452.5
22.99;56.57;1013.93;78.77;445.44
11.12;44.92;1025.58;93.52;470.82
16.63;43.77;1012.25;75.09;458.66
28.85;59.27;1011.69;51.8;440.3
29.97;70.32;1007.44;53.26;428.42
30.73;69.89;1015;58.9;426.79
27.17;61.02;1011.38;65.32;437.06
30.15;69.88;1007.2;73.67;434.75
13.18;40.83;1007.67;95.44;472.36
28.44;69.84;1003.25;68.24;426.69
34.4;77.95;1009.83;57.86;430.87
23.1;60.08;1017.69;65.44;451.01
28.08;59.14;1016.16;58.08;438.83
30.92;80.18;1010.11;72.47;432.35
26.47;69.51;1009.51;65.02;433.89
7.97;39.04;1018.51;65.17;483.3
30.07;70.98;1007.74;75.68;437.55
20.31;69.94;1009.7;86.53;446.87
13.65;39.28;1012.97;79.64;471.91
24.1;60.29;1008.2;61.81;449.79
32.23;69.13;1000.61;55.1;426.9
17.69;44.34;1019.31;61.12;464.13
5.42;41.38;1020.77;86.02;491.38
32.89;73.68;1014.45;52.34;426.46
26.59;59.92;1009.97;70.09;438.22
28.74;71.14;1011.53;48.6;430.12
9;36.3;1027.11;75.89;480.31
18.5;46.93;1015;66.81;455.63
32.21;71.85;1008.25;58.09;429.15
18.31;46.21;1010.46;82.15;451.75
27.14;64.27;1012.71;54.4;441.68
26.22;49.82;1015.48;55.8;454.2
22.72;69.84;1005.96;83.9;436.7
10.63;42.28;1008.37;92.68;474.97
19.39;51.43;1011.06;94.35;456.25
20;56.53;1020.43;75.94;454.86
11.17;39.72;1002.4;81.4;474.64
14.04;40.2;1013.29;89.54;465.25
11.61;39.69;1006.85;83.69;470.78
11.84;39.28;1016.97;90.52;477.51
11.94;44.2;1017.97;82.93;474.02
25.11;58.79;1015.99;60.55;442.34
25.37;58.33;1013.49;51.42;444.46
14.44;40.1;1015.51;79.78;468.19
19.15;44.34;1019.54;48.09;468.8
21.42;56.89;1014.39;84.05;444.86
12.65;44;1023.03;88.73;471.46
18.33;52.08;1001.78;100.09;448.23
12.54;44.03;1007.05;84.03;471.86
10.08;41.16;1023.14;96.03;469.17
12.31;41.06;1021.19;74.38;475.76
14.56;25.88;1009.46;78.22;466.29
19.29;67.71;1007.94;63.71;449.28
11.82;41.74;1022.36;74.06;476.21
6.61;38.68;1017.5;63.88;483.88
16.31;52.75;1024.4;55.69;456.58
17.16;53.16;1013.2;82.85;456.93
12.24;40.96;1023.52;81.09;474.76
24.75;63.57;1010.47;84.24;445.3
27.31;64.44;1014.65;57.27;442.77
25.27;67.07;1006.34;66.35;445.81
8.3;36.3;1015.97;60.62;480.58
15.98;41.48;1017;55.73;456.31
26.28;68.14;1005.61;53.17;435.71
7.1;41.74;1022.25;91.07;484.12
25.96;63.77;1013.24;65.43;445.26
11.04;41.74;1022.6;77.51;477.2
17.51;68.28;1004.36;94.87;449.59
19.88;47.03;1012.27;91.99;456.44
27.53;70.32;1007.75;49.31;433.72
26.38;65.12;1016.1;47.57;441.07
12.99;42.34;1018.04;96.25;465.98
23.27;64.69;1006.84;70.53;438.08
17.2;40.55;1000.68;72.67;462.55
28.31;64.79;1016.58;60.88;440.96
14.66;42.77;1019.37;79.79;463.6
5.78;40.62;1016.55;84.98;484.13
17.35;47.83;1006.71;80.57;453.96
16.85;42.24;1017.43;66.01;472.63
31.85;69.04;1008.35;46.09;434.79
15.56;41.1;1003.55;76.92;464.42
13.8;42.99;1007.16;67.28;470.93
22.84;61.87;1010.63;51.67;442.72
13.16;54.3;1017.33;82.43;468.4
13.05;34.03;1018.31;64.99;472.69
26.75;58.33;1013.55;45.47;444.09
26.12;75.6;1017.41;72.31;439.68
7.09;43.65;1019.6;72.1;483.42
18.94;47.83;1005.18;78.59;455.19
17.7;43.69;1016.98;61.98;462.63
19.65;62.1;1019.46;77.82;449.13
25.63;48.92;1009.99;34.64;439.87
18.8;44.71;1016.56;31.29;459.85
15.24;37.87;1020.52;84.49;463.09
21.09;67.07;1004.38;89.01;444.75
22.32;70.47;1010.97;83.16;441.87
15.79;50.88;1014.58;99.9;460.19
27.52;74.67;1015.77;72.01;433.56
15.46;37.64;1014.57;87.53;462.96
7.65;40.67;1020.14;72.37;491.1
16.02;44.9;1009.3;82.62;455.48
20.28;48.78;1017.4;82.51;451.59
17.77;52.9;1020.11;81.51;457.98
14.57;41.79;1007.61;82.85;457.21
24.19;47.45;1008.26;64.25;446.3
25.79;75.6;1017.46;75.63;434.65
23.94;62.08;1022.47;61.97;447.5
14.82;44.58;1020.13;74.88;473.17
14.23;46.18;1017.39;87.29;463.86
15.27;39.54;1010.64;81.91;464.49
23.63;73.5;1011.46;89.39;438.21
22.91;60.07;1016.03;59.72;446.19
11.75;42.32;1015.28;77.25;470.44
13.73;41.78;1011.75;49.65;464.94
30.76;69.14;1007.63;71.24;431.67
27.69;65.34;1014.31;46.59;442.84
23.96;65.34;1015.52;56.82;449.23
22.88;69.45;1014.02;65.13;441.76
20.58;54.5;1015.04;89.83;467.76
28.05;62.6;1017.01;46.46;449.73
21.36;52.3;1007.95;79.38;448.13
9.09;41.92;1029.36;91;478.98
24.97;68.61;1011;55.04;453.26
25.28;71.94;1006.73;86.69;432.26
31.43;69.89;1014.8;56.22;426.15
22.41;70.98;1005.67;95.03;441.51
13.05;44.34;1018.47;81.2;473.4
18.37;44.89;1010.61;86.74;454.37
16;43.34;1013.89;78.39;462.33
31.95;70.79;1003.8;55.25;426.37
20.54;69.05;1001.6;79.62;442.86
30.17;76.86;998.23;73.61;430.3
13.7;44.47;1027.51;70.77;468.79
12.36;52.75;1026.04;68.71;465.14
25.21;50.23;1016;56.58;454.64
11.59;40.05;1014.96;86.22;474.46
20.29;63.09;1019.03;76.07;448.22
24.37;73.42;1010.19;76.01;440.29
8.23;43.79;1016.11;82.11;484.67
26.63;74.16;1009.72;83.26;436.03
27.84;68.08;1013.34;46.19;436.37
15.55;45.09;1014.33;62.19;457.36
10.45;40.71;1015.68;81.48;469.22
22.52;66.48;1003.87;78.29;435.02
